86;567;2.9668489360000003;1.7317195479999998
87;568;2.670298536;1.6914063866666664
88;569;2.4374496;1.4522533756190477
89;570;1.463320224;1.398712931047619
90;571;1.4606346000000001;1.3517420895238095
91;572;1.134310816;1.1414902603809525
92;573;0.643886976;1.2016832219047617
93;574;0.376497256;1.2911340213333333
94;575;0.41927209600000004;1.0269306260952382
95;576;0.38981540000000003;1.030122585904762
96;577;1.1817015359999998;1.354449559047619
97;578;1.2561693440000001;1.3829163382857144
98;579;0.853732776;1.3488596220952382
99;580;1.324900096;1.3292805078095238
100;581;1.0941096000000001;1.3189852847619048
101;582;0.899110304;1.2274521278095238
102;583;0.8657829440000001;1.1050320135238094
103;584;0.516813096;0.8727349954285715
104;585;0.448682664;0.8698906784761904
105;586;0.42876441600000004;0.6788000706666667
106;587;0.488455656;0.6737857556190476
107;588;0.32790159999999996;0.6517575201904763
108;589;0.0;0.6738373561904762
109;590;0.373642144;0.5133878173333335
110;591;0.29447940000000006;0.5591257278095239
111;592;0.29065597600000004;0.7270753247619048
112;593;0.48277898399999997;1.084091695809524
113;594;0.9803152959999999;1.4946106706666666
114;595;2.269084456;1.5260564849523808
115;596;2.767655144;1.4303515211428572
116;597;1.379865;1.1435182280000002
117;598;1.335726976;1.1584865763809522
118;599;1.2724727359999999;1.4088649131428572
119;600;1.328509824;1.4861753832380953
120;601;1.9005319440000001;1.180477163809524
121;602;1.826291584;1.4395274095238095
122;603;0.8630028559999999;1.7575767906666666
123;604;0.9425273999999999;1.5397582660952378
124;605;0.8565143040000001;1.1161888952380952
125;606;0.9655784;0.9078379253333333
126;607;0.9554396559999999;0.9737366916190475
127;608;0.972948384;1.0457708742857141
128;609;1.083129504;1.4117808268571426
129;610;0.9821565440000001;1.1666821024761904
130;611;0.9499069840000001;1.0925730140952383
131;612;0.8073103759999999;1.3153306150476192
132;613;0.9876791359999999;0.9860156116190476
133;614;1.642272936;1.1273389005714287
134;615;1.300514344;1.2744937773333331
135;616;0.7691544640000001;0.5899158179047619
136;617;0.520590824;0.5791354072380952
137;618;0.43161117600000004;0.5239008188571429
138;619;0.33839357600000003;0.43078240057142864
139;620;0.292567784;0.30524703809523807
140;621;0.0;0.13868634176190478
141;622;0.0;0.07289522571428571
142;623;0.0;0.007079677714285713
143;624;0.0;0.02130728171428571
144;625;0.0;0.01422760857142857
145;626;0.0;0.028477965904761898
146;627;0.300213096;0.1128603339047619
147;628;0.32026742399999997;0.1463690140952381
148;629;0.381254816;0.19064957999999999
149;630;0.816604456;0.32235911714285714
150;631;0.767291136;0.4392249619047618
151;632;0.8296081040000001;0.693868220952381
152;633;0.7066284559999999;0.8816310504761903
153;634;1.517834216;0.8950325622857143
154;635;1.774556136;1.1701964161904763
155;636;2.3378443840000003;1.131945055047619
156;637;1.666163616;1.2388720302857144
157;638;2.7906586;1.2112611878095236
158;639;3.5379759760000002;1.5154228716190477
159;640;3.8157255439999997;1.4502938478095238
160;641;4.295022464;1.473912675238095
161;642;3.9477413439999998;1.5455568546666667
162;643;2.5138073359999997;1.4803801297142858
163;644;3.7182345999999997;1.3641853057142859
164;645;3.9304745999999997;1.3890390491428573
165;646;1.830668264;0.9373963516190477
166;647;0.940682024;0.6763332727619047
167;648;1.1260954;0.8130508952380954
168;649;1.0675625359999998;0.9315795554285715
169;650;1.0207784;0.8206136321904763
170;651;1.079467936;0.8054245051428571
171;652;1.4964073999999998;0.6139007464761905
172;653;1.920560896;0.6278888746666667
173;654;1.966617896;0.6270722255238096
174;655;1.5748372240000001;0.5260226489523809
175;656;1.006075296;0.5505273211428572
176;657;1.1735085840000001;0.4648926451428571
177;658;0.7905689359999999;0.6927832447619048
178;659;1.3843623999999999;0.9377600794285714
179;660;1.667931904;1.0700728167619045
180;661;1.385261736;1.382361908952381
181;662;1.0014780559999998;1.118646238095238
182;663;0.9203702159999999;1.0830280693333334
183;664;1.4713745040000001;1.145001418857143
184;665;1.1735085840000001;1.2032984512380953
185;666;1.485683624;1.6030961163809525
186;667;1.565943464;1.6202734723809527
187;668;2.099678824;1.6262214297142858
188;669;1.651125416;1.7038919556190473
189;670;1.5481415440000001;1.3910142015238096
190;671;1.5276456;1.7088156297142856
191;672;1.379865;1.4974921057142858
192;1369;0.0;0.06771312266666667
193;1370;0.0;0.03839655657142857
194;1371;0.0;0.03839655657142857
195;1372;0.301168544;0.05039779219047619
196;1373;0.438251936;0.09115901942857144
197;1374;0.34030058399999996;0.32573941542857143
198;1375;0.38410877600000004;0.6194253337142858
199;1376;0.43635481600000003;0.8920035032380953
200;1377;0.853732776;0.9156368114285715
201;1378;0.9793946;0.8773074053333332
202;1379;1.146170664;0.600481971047619
203;1380;0.9508292159999999;0.45672158990476186
204;1381;1.356459176;0.34521722609523814
205;1382;1.417605864;0.22066162742857143
206;1383;1.014347304;0.1304311899047619
207;1384;0.62136;0.03960060552380952
208;1385;0.388864416;0.11305280495238094
209;1386;0.301168544;0.29418553466666664
210;1387;0.0;0.2559095211428571
211;1388;0.0;0.254775052
212;1389;0.0;0.2559095211428571
213;1390;0.292567784;0.2580575805714286
214;1391;0.29925759999999996;0.20151507428571427
215;1392;0.292567784;0.11161626952380953
216;1393;0.0;0.058704251619047625
217;1394;0.29065597600000004;0.06512625866666667
218;1395;0.0;0.07558341161904762
219;1396;0.0;0.046224053142857144
220;1397;0.0;0.07601978323809525
221;1398;0.0;0.11796731504761905
222;1399;0.0;0.17020573352380955
223;1400;0.0;0.2963491287619048
224;1401;0.297346464;0.1232207036190476
225;1402;0.29447940000000006;0.09702721447619046
226;1403;0.300213096;0.07134215657142856
227;1404;0.297346464;0.05650566628571429
228;1405;0.29065597600000004;0.05665995219047618
229;1406;0.0;0.013886281142857141
230;1407;0.0;0.024325513904761904
231;1408;0.0;0.009666066285714285
232;1409;0.0;0.0168367459047619
233;1410;0.0;0.02326033923809524
234;1411;0.0;0.1293112662857143
235;1412;0.0;0.18653033923809523
236;1413;0.348879744;0.21417924133333335
237;1414;0.303079296;0.1701918638095238
238;1415;0.29065597600000004;0.13051543409523808
239;1416;0.0;0.11517615904761906
240;1417;0.300213096;0.10462761200000001
241;1418;0.0;0.09251328285714286
242;1419;0.0;0.11588318304761905
243;1420;0.0;0.13055344171428573
244;1421;0.0;0.18986700952380953
245;1422;0.0;0.14003932666666669
246;1423;0.0;0.06580668152380953
247;1424;0.291611904;0.03739706247619048
248;1425;0.291611904;0.07792735352380953
249;1426;0.302123944;0.1784457998095238
250;1427;0.345067264;0.17481791466666668
251;1428;0.29065597600000004;0.18385040876190475
252;1429;0.0;0.16349107885714287
253;1430;0.0;0.10445213504761905
254;1431;0.0;0.25259472266666666
255;1432;0.0;0.4513590719999999
256;1433;0.463844264;0.6045247445714287
257;1434;1.1561995840000001;0.42388500285714287
258;1435;0.426866336;0.4448581929523809
259;1436;0.44204560000000004;0.4190721742857143
260;1437;0.40217382399999996;0.6576704569523809
261;1438;0.367930624;0.7808504319999998
262;1439;0.556440936;0.8977806087619048
263;1440;0.582812456;0.8437008866666668
264;1441;0.9065079359999999;1.022066314857143
265;1442;0.8128873999999999;1.1729355874285714
266;1443;1.8192863999999997;1.162479784
267;1444;1.7886026000000002;1.130060910857143
268;1445;1.4651104;1.263213598857143
269;1446;2.073847144;1.4639184676190478
270;1447;2.527191784;1.268368478095238
271;1448;1.9066304;1.5262578596190475
272;1449;1.7006106;1.6958134681904762
273;1450;1.6705839759999999;2.336406705142857
274;1451;1.639616256;2.36444736
275;1452;1.419400936;1.998259986476191
276;1453;1.2625114;1.9827314081904763
277;1454;0.8008016640000001;1.6600640535238094
278;1455;0.547956384;0.9202741483809525
279;1456;0.293523616;0.42535790761904757
280;1457;0.0;0.16170520247619047
281;1458;0.0;0.07309087523809524
282;1459;0.0;0.12358508076190475
283;1460;0.0;0.10792523276190476
284;1461;0.0;0.12128420799999999
285;1462;0.0;0.13671829542857142
286;1463;0.0;0.052941718666666665
287;1464;0.0;0.061905939047619055
288;1465;0.0;0.0748332820952381
289;1466;0.0;0.04334086780952381
290;1467;0.0;0.10310626514285716
291;1468;0.0;0.10296976228571429
292;1469;0.0;0.05534555847619048
293;1470;0.0;0.140243824
294;1471;0.343160736;0.43363017733333337
295;1472;0.495076256;0.5445551908571429
296;1473;0.544184224;0.9971968744761904
297;1474;0.883380136;1.241363231238095
298;1475;1.147082624;1.2623725055238095
299;1476;1.9414335999999999;1.5378009133333332
300;1477;2.016000416;1.8187940249523809
301;1478;2.360694376;1.8056942401904768
302;1479;1.8437911040000001;1.7304014904761906
303;1480;2.2894906;2.925205576761905
304;1481;2.9530632960000003;2.864668936190476
305;1482;2.140919656;2.6995933137142853
306;1483;2.7890167439999995;2.873434778095238
307;1484;1.055649024;2.913530106666667
308;1485;2.798044576;2.9575402080000006
309;1486;2.472741024;2.8734347780952385
310;1487;2.240980864;2.8734347780952385
311;1488;3.0016565760000002;2.8646689361904762
312;1489;2.649586336;2.8555488657142862
313;1490;3.7335193999999996;2.894721437142857
314;1491;4.287743904;3.259655711428571
315;1492;5.420517224;3.942916812190476
316;1493;6.062466216;4.262942273714286
317;1494;6.160778496;4.344758028380952
318;1495;6.357513704;4.450523639047619
319;1496;6.337334944;4.527134465714285
320;1497;6.104930464;4.535761959047619
321;1498;6.068461736000001;4.467330790476191
322;1499;6.4313791039999995;4.321623717142857
323;1500;6.4079890960000006;4.4285917041904765
324;1501;5.5653578239999995;4.380981797714286
325;1502;4.850721664;3.966770691809524
326;1503;4.9352266;3.2216260681904765
327;1504;3.777736744;2.780799124761905
328;1505;2.121172224;2.2939250811428566
329;1506;2.3488506;1.851256563619048
330;1507;2.078155424;2.2646288563809525
331;1508;1.6077024;1.8287542596190474
332;1509;1.688253416;2.2336792546666664
333;1510;1.076721256;2.151664039809524
334;1511;1.994360616;2.0070939813333335
335;1512;2.060052584;1.977124540952381
336;1513;1.726177696;1.6080145319999999
337;1514;1.1944384;1.3777454805714284
338;1515;1.667931904;1.380975393142857
339;1516;1.756980776;1.88013064552381
340;1517;1.821913704;2.1267929678095236
341;1518;2.188894184;2.4423166632380955
342;1519;2.210262784;2.5284850900952383
343;1520;1.878732544;2.5284850900952387
344;1521;2.506273184;2.4423166632380955
345;1522;2.4164026;2.449755502285714
346;1523;1.491046376;2.5284850900952383
347;1524;1.726177696;1.957615376190476
348;1525;1.645814504;1.5244629843809523
349;1526;1.295994624;1.1395081005714285
350;1527;0.785915776;1.8968016750476189
351;1528;0.5620951439999999;1.8259044740952384
352;1529;0.7793993359999999;1.0786745746666668
353;1530;0.5554984000000001;1.1753479083809524
354;1531;0.601626216;1.6537805386666666
355;1532;0.7131711040000001;1.1196386580952382
356;1533;0.6635754;0.7590257729523808
357;1534;0.8648562959999999;1.1008219363809524
358;1535;0.6963424;1.2230630144761905
359;1536;0.833321704;1.1694964371428571
360;1537;0.9609706;1.7923561512380952
361;1538;1.090450336;1.4852782095238095
362;1539;1.0822141840000001;1.0471894891428573
363;1540;1.004236544;1.009433453904762
364;1541;1.004236544;1.2390047198095235
365;1542;0.8138167359999999;1.2976551198095236
366;1543;1.116049056;0.8923262457142859
367;1544;0.9332985999999999;0.6922896681904762
368;1545;0.8453856;0.6809379062857143
369;1546;1.0125094159999999;0.6641416380952381
370;1547;0.799871656;0.7650770801904763
371;1548;0.8898589440000001;1.2634984424761906
372;1549;0.565863656;1.3215558506666665
373;1550;1.151641704;1.4693857497142857
374;1551;0.7700860559999999;1.5391666081904762
375;1552;0.490347496;1.2001766733333334
376;1553;0.329809664;0.6086613828571428
377;1554;0.314539776;0.2734964744761905
378;1555;0.5837536;0.22767021828571432
379;1556;0.586576744;0.15243115752380954
380;1557;0.357455016;0.13873912704761904
381;1558;0.0;0.08423863904761905
382;1559;0.0;0.06190593904761904
383;1560;0.0;0.050397792190476194
384;2257;0.626994336;0.3257282697142857
385;2258;0.890784296;0.6439332674285714
386;2259;1.192619424;0.6252115700952382
387;2260;0.9286824;0.4195439836190476
388;2261;0.71504;0.4902209243809523
389;2262;0.7486472959999999;0.6454748859047619
390;2263;0.642010784;0.7323017062857143
391;2264;0.49318489600000004;0.8889783733333332
392;2265;0.545127336;0.994319459809524
393;2266;0.540411296;0.7904728335238095
394;2267;0.515868544;0.6407884603809525
395;2268;0.584694696;0.6275442283809524
396;2269;0.686050536;0.6507488975238095
397;2270;0.7262493440000001;0.5788949474285714
398;2271;0.685114624;0.5831569306666667
399;2272;0.9711061759999999;0.5404807264761905
400;2273;0.697277736;0.4780916927619047
401;2274;0.495076256;0.3371875476190476
402;2275;0.505475304;0.3462978815238095
403;2276;0.582812456;0.2806926300952381
404;2277;0.45721257600000004;0.23152867314285713
405;2278;0.463844264;0.12190353542857142
406;2279;0.38410877600000004;0.11342148647619046
407;2280;0.306900224;0.17715758095238096
408;2281;0.0;0.19391073504761908
409;2282;0.31835840000000004;0.22071510419047619
410;2283;0.0;0.25325113485714285
411;2284;0.0;0.23472493695238092
412;2285;0.0;0.14047187104761905
413;2286;0.0;0.16321343828571427
414;2287;0.0;0.1123843619047619
415;2288;0.0;0.15730463676190476
416;2289;0.29065597600000004;0.16219667523809522
417;2290;0.292567784;0.45071377999999995
418;2291;0.29830205600000004;0.306853212
419;2292;0.305945064;0.22451308685714286
420;2293;0.29925759999999996;0.21869204285714286
421;2294;0.29065597600000004;0.1887065243809524
422;2295;0.30785533600000003;0.25052096819047615
423;2296;0.0;0.30202100780952384
424;2297;0.391717224;0.3719226826666667
425;2298;0.326947496;0.35542818076190474
426;2299;0.4704736;0.31700797580952383
427;2300;0.364121984;0.38963726190476194
428;2301;0.313585;0.33503200780952386
429;2302;0.302123944;0.19743351942857146
430;2303;0.0;0.18602687142857144
431;2304;0.293523616;0.21304614628571428
432;2305;0.0;0.1365643066666667
433;2306;0.0;0.21780055561904763
434;2307;0.0;0.14431605676190476
435;2308;0.0;0.12684499980952385
436;2309;0.0;0.1416989358095238
437;2310;0.0;0.07384355923809524
438;2311;0.317403816;0.15694441885714286
439;2312;0.315494504;0.3784992228571429
440;2313;0.578106016;0.438675044
441;2314;0.5554984000000001;0.5134668247619047
442;2315;0.661701224;0.5243915929523809
443;2316;0.6785618959999999;0.5448896453333333
444;2317;1.4570530959999999;0.5770475973333333
445;2318;1.602377376;0.6751145470476191
446;2319;1.7666495999999998;0.7542650192380952
447;2320;1.273378024;0.8083943504761903
448;2321;1.1735085840000001;0.9822117592380953
449;2322;1.0895354;0.6879297491428572
450;2323;0.655140096;0.686023199047619
451;2324;0.717842984;0.6404631788571429
452;2325;0.7505125440000001;0.582275108
453;2326;0.652327464;0.5601136142857143
454;2327;0.5130346;0.44560641714285704
455;2328;0.5272;0.3769651443809524
456;2329;0.625116416;0.37927567295238096
457;2330;0.6823066;0.5091647620952381
458;2331;0.353644264;0.4840394099047619
459;2332;0.33267140000000006;0.45416802780952376
460;2333;0.292567784;0.5865781691428572
461;2334;0.0;0.7272891436190476
462;2335;0.343160736;0.4868892354285714
463;2336;0.35650240000000005;0.3790672961904762
464;2337;0.657952296;0.5625979815238095
465;2338;1.0409751040000002;0.5529474527619046
466;2339;0.655140096;0.4333790419047619
467;2340;0.392668064;0.34569950933333327
468;2341;0.330763624;0.40778235180952377
469;2342;0.292567784;0.39046214266666673
470;2343;0.0;0.32396753714285714
471;2344;0.315494504;0.22780118361904758
472;2345;0.648576616;0.23555847104761907
473;2346;0.519646464;0.2599598567619048
474;2347;0.609146344;0.2822428401904762
475;2348;0.90096;0.34087044114285714
476;2349;0.600685984;0.332556916
477;2350;0.30403459999999993;0.30834752038095237
478;2351;0.0;0.1875205152380952
479;2352;0.292567784;0.1568933177142857
480;2353;0.0;0.15255332209523811
481;2354;0.0;0.15713139466666665
482;2355;0.358407584;0.11937978990476192
483;2356;0.0;0.12745948285714287
484;2357;0.0;0.17418423695238094
485;2358;0.0;0.0690191740952381
486;2359;0.0;0.14842339828571427
487;2360;0.0;0.16688865847619047
488;2361;0.0;0.20722411809523808
489;2362;0.0;0.37497551085714287
490;2363;0.0;0.16940945161904764
491;2364;0.0;0.2841207060952381
492;2365;0.0;0.22889066590476193
493;2366;0.0;0.21234613790476187
494;2367;0.313585;0.19778100266666665
495;2368;0.38410877600000004;0.32667278038095243
496;2369;0.293523616;0.26190242628571425
497;2370;0.0;0.2765042329523809
498;2371;0.0;0.15851374933333334
499;2372;0.36221737600000004;0.23484222819047618
500;2373;0.29065597600000004;0.25600552895238093
501;2374;0.0;0.22368984095238093
502;2375;0.0;0.23437320685714286
503;2376;0.0;0.18581445523809523
504;2377;0.0;0.13051105733333335
505;2378;0.0;0.12554923580952382
506;2379;0.29065597600000004;0.235029712
507;2380;0.0;0.13496554628571428
508;2381;0.0;0.11705424247619046
509;2382;0.0;0.09499344990476191
510;2383;0.0;0.10407119923809523
511;2384;0.0;0.13178093923809522
512;2385;0.0;0.2053048154285714
513;2386;0.33744;0.3017025266666667
514;2387;0.345067264;0.249955564
515;2388;0.9692637759999999;0.28666978533333337
516;2389;1.186251496;0.3118651500952381
517;2390;1.1898906;0.5208639055238096
518;2391;1.0684786240000002;0.7030656603809524
519;2392;1.157111016;0.9927586782857141
520;2393;0.948062376;0.7079402007619047
521;2394;0.843530144;0.42863807390476194
522;2395;0.637319464;0.5221041304761905
523;2396;0.499803816;0.41772402419047616
524;2397;0.657952296;0.38168933066666666
525;2398;0.5507850000000001;0.48920136
526;2399;0.322176256;0.5046769923809523
527;2400;0.29065597600000004;0.33895114438095236
528;2401;0.0;0.3458983607619048
529;2402;0.0;0.2909360615238095
530;2403;0.293523616;0.2222776257142857
531;2404;0.33744;0.24858003371428572
532;2405;0.353644264;0.32855072838095234
533;2406;0.405024616;0.28979016114285716
534;2407;0.44204560000000004;0.3904570426666667
535;2408;0.961892256;0.537134080952381
536;2409;1.7385059840000001;1.1297988950476192
537;2410;1.524078496;1.2589542807619047
538;2411;1.216251136;1.3296862104761904
539;2412;1.418503424;1.5784903102857144
540;2413;1.666163616;1.5642087139047618
541;2414;1.590833896;1.646975017333333
542;2415;1.542797224;1.6102893834285716
543;2416;1.416708256;1.532936058666667
544;2417;1.086790304;0.9717782712380953
545;2418;0.8045212159999999;0.7504414514285714
546;2419;0.785915776;0.7335076624761905
547;2420;0.860222336;0.6314861079999999
548;2421;0.9913599040000001;0.5997751666666666
549;2422;1.060232104;0.669113358095238
550;2423;1.03914;0.6672567691428571
551;2424;1.5115875840000002;0.731026568
552;2425;1.613912744;0.9018237847619048
553;2426;1.362763936;0.7264455920000001
554;2427;1.091365224;0.8849376327619047
555;2428;0.6832426559999999;0.8633802819047619
556;2429;0.899110304;0.902917377142857
557;2430;2.041928576;1.0618850521904764
558;2431;2.539728544;1.2311329897142858
559;2432;2.890448744;1.6769277771428572
560;2433;2.6926340160000004;2.0937318683809525
561;2434;2.867609256;2.2097032352380954
562;2435;3.343275904;2.361455774857143
563;2436;3.6261226000000004;2.418596250666667
564;2437;4.191951464;2.8455719129523813
565;2438;4.036672424;2.838649182857143
566;2439;3.788385704;2.888373766857143
567;2440;3.5852197439999998;2.6816600878095236
568;2441;2.9408879760000004;2.1503832097142856
569;2442;2.0021544;2.1568390087619047
570;2443;1.898789096;2.048824213142857
571;2444;1.350152064;2.1387592226666663
572;2445;0.881528616;1.9997471131428572
573;2446;1.380764576;1.751215388571428
574;2447;0.835178216;1.5683409240000001
575;2448;0.35936010399999996;1.3862313914285715
576;3145;0.0;0.1025193019047619
577;3146;0.0;0.07105994780952381
578;3147;0.0;0.13036418819047618
579;3148;0.0;0.07105994780952381
580;3149;0.0;0.16607291866666668
581;3150;0.0;0.17154821104761905
582;3151;0.0;0.13036418819047618
583;3152;0.33744;0.1370968982857143
584;3153;0.406924904;0.3835910302857143
585;3154;0.5602106;0.5652263129523809
586;3155;0.533806824;0.5427847563809525
587;3156;0.634504096;0.5066291636190476
588;3157;0.7933602559999999;0.5493836651428572
589;3158;0.6429489039999999;0.6080844325714286
590;3159;0.592221736;0.7079631777142857
591;3160;0.5988053760000001;0.4996513826666667
592;3161;0.400273056;0.6609900438095239
593;3162;0.6185421839999999;0.5601519241904762
594;3163;0.7561071359999999;0.5276990060952381
595;3164;0.838890664;0.7388575887619047
596;3165;1.265228704;0.7133660596190476
597;3166;1.243478176;0.5207009468571429
598;3167;0.712236584;0.5207009468571429
599;3168;0.444890344;0.5710022173333333
600;3169;0.434457504;0.25048892914285714
601;3170;0.300213096;0.13563359657142857
602;3171;0.444890344;0.12192851561904762
603;3172;0.637319464;0.12966754285714285
604;3173;0.314539776;0.2392808504761905
605;3174;0.520590824;0.4487076466666667
606;3175;0.6823066;0.5713216038095238
607;3176;0.9803152959999999;1.0050698497142858
608;3177;2.038473984;1.6703684729523804
609;3178;2.309020544;2.7249938323809526
610;3179;4.008348136;3.448873508
611;3180;3.1287922239999997;3.6151776689523807
612;3181;1.3203868559999998;3.0813204365714286
613;3182;0.6363810560000001;2.0802927093333334
614;3183;0.90096;1.4890817893333335
615;3184;0.426866336;0.638591668
616;3185;0.0;0.43105516076190475
617;3186;0.0;0.17761902723809525
618;3187;0.0;0.14782996399999998
619;3188;0.0;0.10341446952380953
620;3189;0.0;0.12163846266666667
621;3190;0.0;0.107471492
622;3191;0.0;0.1679198807619048
623;3192;0.0;0.1753930038095238
624;3193;0.0;0.0923284099047619
625;3194;0.0;0.05571004361904762
626;3195;0.0;0.056071853904761895
627;3196;0.0;0.03964415676190476
628;3197;0.0;0.06593564742857143
629;3198;0.0;0.07907473523809523
630;3199;0.0;0.08463803333333333
631;3200;0.0;0.07858531904761905
632;3201;0.0;0.227422932952381
633;3202;0.302123944;0.1567902516190476
634;3203;0.405024616;0.2828199335238096
635;3204;0.407874976;0.3910641259047619
636;3205;0.35078569600000004;0.3553783238095238
637;3206;0.406924904;0.5499119826666667
638;3207;0.401223464;0.7222441613333334
639;3208;0.409774976;0.5825864066666667
640;3209;0.29543513600000004;0.8240942967619047
641;3210;0.353644264;0.5209675468571429
642;3211;1.453470824;0.28470572361904767
643;3212;2.181194144;0.588318100952381
644;3213;2.090212224;1.150644337714286
645;3214;2.375063456;0.5400921647619048
646;3215;1.049230696;0.43672434000000004
647;3216;0.8175336;0.557958616
648;3217;1.0739741440000001;0.9384468028571428
649;3218;0.341254016;0.9714578820952381
650;3219;0.406924904;0.962989739047619
651;3220;0.412624616;0.9183400140952381
652;3221;1.005155944;0.9067315238095238
653;3222;0.972027304;0.7214677398095238
654;3223;0.7010185999999999;0.5194988243809524
655;3224;0.9932;0.5378851167619048
656;3225;0.8565143040000001;0.39646063790476194
657;3226;0.7383850000000001;0.38589191542857143
658;3227;0.9609706;0.4190040542857143
659;3228;1.0079138559999998;0.4417212209523811
660;3229;0.877825;0.44723577542857146
661;3230;0.393618856;0.39902063219047623
662;3231;0.3803034;0.42340587219047615
663;3232;0.29830205600000004;0.2774675057142857
664;3233;0.29065597600000004;0.1965738057142857
665;3234;0.0;0.09011093028571429
666;3235;0.31072038399999996;0.11994897542857143
667;3236;0.0;0.2008932979047619
668;3237;0.345067264;0.1887019539047619
669;3238;0.372690344;0.22403673714285713
670;3239;0.31072038399999996;0.08983701123809523
671;3240;0.30785533600000003;0.1179109398095238
672;3241;0.391717224;0.05893253466666666
673;3242;0.36888266399999997;0.1662970624761905
674;3243;0.303079296;0.18450831523809522
675;3244;0.0;0.22020891638095236
676;3245;0.0;0.28755937047619046
677;3246;0.0;0.24075333523809525
678;3247;0.0;0.1382641666666667
679;3248;0.0;0.07097835466666666
680;3249;0.0;0.1131471022857143
681;3250;0.291611904;0.20719664952380956
682;3251;0.291611904;0.2377954415238095
683;3252;0.292567784;0.4695690925714286
684;3253;0.30403459999999993;0.4423744295238096
685;3254;0.316449184;0.6642001358095238
686;3255;0.301168544;0.5916556495238096
687;3256;0.376497256;0.5069556655238094
688;3257;0.35936010399999996;0.5976730085714286
689;3258;0.316449184;0.5129300051428571
690;3259;0.0;0.43542453961904776
691;3260;0.0;0.2803928230476191
692;3261;0.0;0.26514395904761906
693;3262;0.0;0.2286689634285714
694;3263;0.316449184;0.14969247276190475
695;3264;0.41927209600000004;0.1671668857142857
696;3265;0.324084896;0.29599321923809524
697;3266;0.291611904;0.44358196209523804
698;3267;0.392668064;0.5595550365714286
699;3268;0.44204560000000004;0.4853501015238094
700;3269;0.4704736;0.4050133415238096
701;3270;1.363664424;0.5085141243809523
702;3271;1.293282216;2.427054522095238
703;3272;1.441823136;2.3149951878095236
704;3273;1.711194984;1.743398528190476
705;3274;1.944040744;1.687160748952381
706;3275;2.856992416;1.8188510992380948
